2 : 898
3 : 533
9 : 366
10 : 426
14 : 333
15 : 338
23 : 793
26 : 335
27 : 336
34 : 1000
36 : 798
38 : 267
39 : 733
41 : 279
52 : 778
54 : 309
55 : 436
59 : 938
63 : 788
67 : 983
76 : 988
85 : 1000
86 : 1000
90 : 1000
93 : 878
98 : 457
99 : 504
107 : 410
114 : 462
38 63 90 : 267
38 63 93 : 267
38 67 76 : 267
38 67 85 : 267
38 67 86 : 267
38 67 90 : 267
38 67 93 : 267
38 76 85 : 267
38 76 86 : 267
38 76 90 : 267
38 76 93 : 267
38 85 86 : 267
38 85 90 : 267
38 85 93 : 267
38 86 90 : 267
38 86 93 : 267
38 90 93 : 267
39 52 55 : 436
39 52 59 : 591
39 52 63 : 436
39 52 67 : 591
39 52 76 : 591
39 52 85 : 591
39 52 86 : 591
39 52 90 : 591
39 52 93 : 591
39 52 98 : 295
39 52 99 : 296
39 52 107 : 299
39 52 114 : 292
39 55 59 : 436
39 55 63 : 436
39 55 67 : 436
39 55 76 : 436
39 55 85 : 436
39 55 86 : 436
39 55 90 : 436
39 55 93 : 436
39 59 63 : 486
39 59 67 : 654
39 59 76 : 659
39 59 85 : 671
39 59 86 : 671
39 59 90 : 671
39 59 93 : 611
39 59 98 : 338
39 59 99 : 333
39 59 107 : 331
39 59 114 : 352
39 63 67 : 504
39 63 76 : 509
39 63 85 : 521
39 63 86 : 521
39 63 90 : 521
39 63 93 : 456
39 63 98 : 258
39 63 99 : 263
39 63 107 : 255
39 63 114 : 280
39 67 76 : 713
39 67 85 : 716
39 67 86 : 716
39 67 90 : 716
39 67 93 : 594
39 67 98 : 361
39 67 99 : 355
39 67 107 : 359
39 67 114 : 414
39 76 85 : 721
39 76 86 : 721
39 76 90 : 721
39 76 93 : 599
39 76 98 : 364
39 76 99 : 357
39 76 107 : 359
39 76 114 : 414
39 85 86 : 733
39 85 90 : 733
39 85 93 : 611
39 85 98 : 369
39 85 99 : 364
39 85 107 : 359
39 85 114 : 414
39 86 90 : 733
39 86 93 : 611
39 86 98 : 369
39 86 99 : 364
39 86 107 : 359
39 86 114 : 414
39 90 93 : 611
39 90 98 : 369
39 90 99 : 364
39 90 107 : 359
39 90 114 : 414
39 93 98 : 305
39 93 99 : 306
39 93 107 : 299
39 93 114 : 292
41 59 67 : 254
41 59 76 : 256
41 59 85 : 264
41 59 86 : 264
41 59 90 : 264
41 67 76 : 266
41 67 85 : 269
41 67 86 : 269
41 67 90 : 269
41 76 85 : 271
41 76 86 : 271
41 76 90 : 271
41 85 86 : 279
41 85 90 : 279
41 86 90 : 279
52 55 59 : 436
52 55 63 : 436
52 55 67 : 436
52 55 76 : 436
52 55 85 : 436
52 55 86 : 436
52 55 90 : 436
52 55 93 : 436
52 59 63 : 623
52 59 67 : 778
52 59 76 : 778
52 59 85 : 778
52 59 86 : 778
52 59 90 : 778
52 59 93 : 778
52 59 98 : 383
52 59 99 : 395
52 59 107 : 350
52 59 114 : 340
52 63 67 : 623
52 63 76 : 623
52 63 85 : 623
52 63 86 : 623
52 63 90 : 623
52 63 93 : 623
52 63 98 : 304
52 63 99 : 319
52 63 107 : 274
52 63 114 : 263
52 67 76 : 778
52 67 85 : 778
52 67 86 : 778
52 67 90 : 778
52 67 93 : 778
52 67 98 : 383
52 67 99 : 395
52 67 107 : 350
52 67 114 : 340
52 76 85 : 778
52 76 86 : 778
52 76 90 : 778
52 76 93 : 778
52 76 98 : 383
52 76 99 : 395
52 76 107 : 350
52 76 114 : 340
52 85 86 : 778
52 85 90 : 778
52 85 93 : 778
52 85 98 : 383
52 85 99 : 395
52 85 107 : 350
52 85 114 : 340
52 86 90 : 778
52 86 93 : 778
52 86 98 : 383
52 86 99 : 395
52 86 107 : 350
52 86 114 : 340
52 90 93 : 778
52 90 98 : 383
52 90 99 : 395
52 90 107 : 350
52 90 114 : 340
52 93 98 : 383
52 93 99 : 395
52 93 107 : 350
52 93 114 : 340
54 63 67 : 252
54 63 76 : 252
54 63 85 : 252
54 63 86 : 252
54 63 90 : 252
54 67 76 : 309
54 67 85 : 309
54 67 86 : 309
54 67 90 : 309
54 76 85 : 309
54 76 86 : 309
54 76 90 : 309
54 85 86 : 309
54 85 90 : 309
54 86 90 : 309
55 59 63 : 436
55 59 67 : 436
55 59 76 : 436
55 59 85 : 436
55 59 86 : 436
55 59 90 : 436
55 59 93 : 436
55 63 67 : 436
55 63 76 : 436
55 63 85 : 436
55 63 86 : 436
55 63 90 : 436
55 63 93 : 436
55 67 76 : 436
55 67 85 : 436
55 67 86 : 436
55 67 90 : 436
55 67 93 : 436
55 76 85 : 436
55 76 86 : 436
55 76 90 : 436
55 76 93 : 436
55 85 86 : 436
55 85 90 : 436
55 85 93 : 436
55 86 90 : 436
55 86 93 : 436
55 90 93 : 436
59 63 67 : 736
59 63 76 : 741
59 63 85 : 753
59 63 86 : 753
59 63 90 : 753
59 63 93 : 723
59 63 98 : 330
59 63 99 : 384
59 63 107 : 289
59 63 114 : 293
59 67 76 : 918
59 67 85 : 921
59 67 86 : 921
59 67 90 : 921
59 67 93 : 861
59 67 98 : 418
59 67 99 : 464
59 67 107 : 382
59 67 114 : 400
59 76 85 : 926
59 76 86 : 926
59 76 90 : 926
59 76 93 : 866
59 76 98 : 421
59 76 99 : 466
59 76 107 : 382
59 76 114 : 400
59 85 86 : 938
59 85 90 : 938
59 85 93 : 878
59 85 98 : 426
59 85 99 : 473
59 85 107 : 382
59 85 114 : 400
59 86 90 : 938
59 86 93 : 878
59 86 98 : 426
59 86 99 : 473
59 86 107 : 382
59 86 114 : 400
59 90 93 : 878
59 90 98 : 426
59 90 99 : 473
59 90 107 : 382
59 90 114 : 400
59 93 98 : 393
59 93 99 : 446
59 93 107 : 350
59 93 114 : 340
63 67 76 : 768
63 67 85 : 771
63 67 86 : 771
63 67 90 : 771
63 67 93 : 706
63 67 98 : 338
63 67 99 : 394
63 67 107 : 306
63 67 114 : 328
63 76 85 : 776
63 76 86 : 776
63 76 90 : 776
63 76 93 : 711
63 76 98 : 341
63 76 99 : 396
63 76 107 : 306
63 76 114 : 328
63 85 86 : 788
63 85 90 : 788
63 85 93 : 723
63 85 98 : 346
63 85 99 : 403
63 85 107 : 306
63 85 114 : 328
63 86 90 : 788
63 86 93 : 723
63 86 98 : 346
63 86 99 : 403
63 86 107 : 306
63 86 114 : 328
63 90 93 : 723
63 90 98 : 346
63 90 99 : 403
63 90 107 : 306
63 90 114 : 328
63 93 98 : 314
63 93 99 : 370
63 93 107 : 274
63 93 114 : 263
67 76 85 : 980
67 76 86 : 980
67 76 90 : 980
67 76 93 : 858
67 76 98 : 447
67 76 99 : 494
67 76 107 : 410
67 76 114 : 462
67 85 86 : 983
67 85 90 : 983
67 85 93 : 861
67 85 98 : 449
67 85 99 : 495
67 85 107 : 410
67 85 114 : 462
67 86 90 : 983
67 86 93 : 861
67 86 98 : 449
67 86 99 : 495
67 86 107 : 410
67 86 114 : 462
67 90 93 : 861
67 90 98 : 449
67 90 99 : 495
67 90 107 : 410
67 90 114 : 462
67 93 98 : 385
67 93 99 : 437
67 93 107 : 350
67 93 114 : 340
76 85 86 : 988
76 85 90 : 988
76 85 93 : 866
76 85 98 : 452
76 85 99 : 497
76 85 107 : 410
76 85 114 : 462
76 86 90 : 988
76 86 93 : 866
76 86 98 : 452
76 86 99 : 497
76 86 107 : 410
76 86 114 : 462
76 90 93 : 866
76 90 98 : 452
76 90 99 : 497
76 90 107 : 410
76 90 114 : 462
76 93 98 : 388
76 93 99 : 439
76 93 107 : 350
76 93 114 : 340
85 86 90 : 1000
85 86 93 : 878
85 86 98 : 457
85 86 99 : 504
85 86 107 : 410
85 86 114 : 462
85 90 93 : 878
85 90 98 : 457
85 90 99 : 504
85 90 107 : 410
85 90 114 : 462
85 93 98 : 393
85 93 99 : 446
85 93 107 : 350
85 93 114 : 340
86 90 93 : 878
86 90 98 : 457
86 90 99 : 504
86 90 107 : 410
86 90 114 : 462
86 93 98 : 393
86 93 99 : 446
86 93 107 : 350
86 93 114 : 340
90 93 98 : 393
90 93 99 : 446
90 93 107 : 350
90 93 114 : 340
2 3 23 34 : 349
2 3 23 36 : 307
2 3 23 39 : 307
2 3 23 52 : 291
2 3 23 59 : 349
2 3 23 63 : 273
2 3 23 67 : 335
2 3 23 76 : 339
2 3 23 85 : 349
2 3 23 86 : 349
2 3 23 90 : 349
2 3 23 93 : 349
2 3 34 36 : 332
2 3 34 39 : 376
2 3 34 52 : 316
2 3 34 59 : 407
2 3 34 63 : 332
2 3 34 67 : 429
2 3 34 76 : 433
2 3 34 85 : 443
2 3 34 86 : 443
2 3 34 90 : 443
2 3 34 93 : 374
2 3 36 39 : 307
2 3 36 52 : 316
2 3 36 59 : 332
2 3 36 63 : 256
2 3 36 67 : 318
2 3 36 76 : 322
2 3 36 85 : 332
2 3 36 86 : 332
2 3 36 90 : 332
2 3 36 93 : 332
2 3 39 52 : 291
2 3 39 59 : 340
2 3 39 63 : 265
2 3 39 67 : 362
2 3 39 76 : 366
2 3 39 85 : 376
2 3 39 86 : 376
2 3 39 90 : 376
2 3 39 93 : 307
2 3 52 59 : 316
2 3 52 67 : 316
2 3 52 76 : 316
2 3 52 85 : 316
2 3 52 86 : 316
2 3 52 90 : 316
2 3 52 93 : 316
2 3 59 63 : 313
2 3 59 67 : 393
2 3 59 76 : 397
2 3 59 85 : 407
2 3 59 86 : 407
2 3 59 90 : 407
2 3 59 93 : 374
2 3 63 67 : 318
2 3 63 76 : 322
2 3 63 85 : 332
2 3 63 86 : 332
2 3 63 90 : 332
2 3 63 93 : 298
2 3 67 76 : 427
2 3 67 85 : 429
2 3 67 86 : 429
2 3 67 90 : 429
2 3 67 93 : 360
2 3 76 85 : 433
2 3 76 86 : 433
2 3 76 90 : 433
2 3 76 93 : 364
2 3 85 86 : 443
2 3 85 90 : 443
2 3 85 93 : 374
2 3 86 90 : 443
2 3 86 93 : 374
2 3 90 93 : 374
2 9 23 34 : 267
2 9 23 59 : 267
2 9 23 63 : 267
2 9 23 67 : 267
2 9 23 76 : 267
2 9 23 85 : 267
2 9 23 86 : 267
2 9 23 90 : 267
2 9 23 93 : 267
2 9 34 39 : 281
2 9 34 59 : 296
2 9 34 63 : 295
2 9 34 67 : 322
2 9 34 76 : 322
2 9 34 85 : 322
2 9 34 86 : 322
2 9 34 90 : 322
2 9 34 93 : 267
2 9 39 59 : 255
2 9 39 63 : 254
2 9 39 67 : 281
2 9 39 76 : 281
2 9 39 85 : 281
2 9 39 86 : 281
2 9 39 90 : 281
2 9 59 63 : 280
2 9 59 67 : 296
2 9 59 76 : 296
2 9 59 85 : 296
2 9 59 86 : 296
2 9 59 90 : 296
2 9 59 93 : 267
2 9 63 67 : 295
2 9 63 76 : 295
2 9 63 85 : 295
2 9 63 86 : 295
2 9 63 90 : 295
2 9 63 93 : 267
2 9 67 76 : 322
2 9 67 85 : 322
2 9 67 86 : 322
2 9 67 90 : 322
2 9 67 93 : 267
2 9 76 85 : 322
2 9 76 86 : 322
2 9 76 90 : 322
2 9 76 93 : 267
2 9 85 86 : 322
2 9 85 90 : 322
2 9 85 93 : 267
2 9 86 90 : 322
2 9 86 93 : 267
2 9 90 93 : 267
2 10 23 34 : 368
2 10 23 36 : 368
2 10 23 39 : 368
2 10 23 52 : 365
2 10 23 59 : 368
2 10 23 67 : 365
2 10 23 76 : 366
2 10 23 85 : 368
2 10 23 86 : 368
2 10 23 90 : 368
2 10 23 93 : 368
2 10 34 36 : 368
2 10 34 39 : 368
2 10 34 52 : 365
2 10 34 59 : 368
2 10 34 67 : 365
2 10 34 76 : 366
2 10 34 85 : 368
2 10 34 86 : 368
2 10 34 90 : 368
2 10 34 93 : 368
2 10 36 39 : 368
2 10 36 52 : 365
2 10 36 59 : 368
2 10 36 67 : 365
2 10 36 76 : 366
2 10 36 85 : 368
2 10 36 86 : 368
2 10 36 90 : 368
2 10 36 93 : 368
2 10 39 52 : 365
2 10 39 59 : 368
2 10 39 67 : 365
2 10 39 76 : 366
2 10 39 85 : 368
2 10 39 86 : 368
2 10 39 90 : 368
2 10 39 93 : 368
2 10 52 59 : 365
2 10 52 67 : 365
2 10 52 76 : 365
2 10 52 85 : 365
2 10 52 86 : 365
2 10 52 90 : 365
2 10 52 93 : 365
2 10 59 67 : 365
2 10 59 76 : 366
2 10 59 85 : 368
2 10 59 86 : 368
2 10 59 90 : 368
2 10 59 93 : 368
2 10 67 76 : 365
2 10 67 85 : 365
2 10 67 86 : 365
2 10 67 90 : 365
2 10 67 93 : 365
2 10 76 85 : 366
2 10 76 86 : 366
2 10 76 90 : 366
2 10 76 93 : 366
2 10 85 86 : 368
2 10 85 90 : 368
2 10 85 93 : 368
2 10 86 90 : 368
2 10 86 93 : 368
2 10 90 93 : 368
2 14 23 34 : 333
2 14 23 36 : 295
2 14 23 39 : 295
2 14 23 52 : 295
2 14 23 59 : 333
2 14 23 63 : 256
2 14 23 67 : 333
2 14 23 76 : 333
2 14 23 85 : 333
2 14 23 86 : 333
2 14 23 90 : 333
2 14 23 93 : 333
2 14 34 36 : 295
2 14 34 39 : 295
2 14 34 52 : 295
2 14 34 59 : 333
2 14 34 63 : 256
2 14 34 67 : 333
2 14 34 76 : 333
2 14 34 85 : 333
2 14 34 86 : 333
2 14 34 90 : 333
2 14 34 93 : 333
2 14 36 39 : 295
2 14 36 52 : 295
2 14 36 59 : 295
2 14 36 67 : 295
2 14 36 76 : 295
2 14 36 85 : 295
2 14 36 86 : 295
2 14 36 90 : 295
2 14 36 93 : 295
2 14 39 52 : 295
2 14 39 59 : 295
2 14 39 67 : 295
2 14 39 76 : 295
2 14 39 85 : 295
2 14 39 86 : 295
2 14 39 90 : 295
2 14 39 93 : 295
2 14 52 59 : 295
2 14 52 67 : 295
2 14 52 76 : 295
2 14 52 85 : 295
2 14 52 86 : 295
2 14 52 90 : 295
2 14 52 93 : 295
2 14 59 63 : 256
2 14 59 67 : 333
2 14 59 76 : 333
2 14 59 85 : 333
2 14 59 86 : 333
2 14 59 90 : 333
2 14 59 93 : 333
2 14 63 67 : 256
2 14 63 76 : 256
2 14 63 85 : 256
2 14 63 86 : 256
2 14 63 90 : 256
2 14 63 93 : 256
2 14 67 76 : 333
2 14 67 85 : 333
2 14 67 86 : 333
2 14 67 90 : 333
2 14 67 93 : 333
2 14 76 85 : 333
2 14 76 86 : 333
2 14 76 90 : 333
2 14 76 93 : 333
2 14 85 86 : 333
2 14 85 90 : 333
2 14 85 93 : 333
2 14 86 90 : 333
2 14 86 93 : 333
2 14 90 93 : 333
2 15 23 34 : 260
2 15 23 59 : 260
2 15 23 63 : 260
2 15 23 67 : 260
2 15 23 76 : 260
2 15 23 85 : 260
2 15 23 86 : 260
2 15 23 90 : 260
2 15 23 93 : 260
2 15 34 39 : 253
2 15 34 59 : 272
2 15 34 63 : 278
2 15 34 67 : 295
2 15 34 76 : 295
2 15 34 85 : 295
2 15 34 86 : 295
2 15 34 90 : 295
2 15 34 93 : 260
2 15 39 67 : 253
2 15 39 76 : 253
2 15 39 85 : 253
2 15 39 86 : 253
2 15 39 90 : 253
2 15 59 63 : 263
2 15 59 67 : 272
2 15 59 76 : 272
2 15 59 85 : 272
2 15 59 86 : 272
2 15 59 90 : 272
2 15 59 93 : 260
2 15 63 67 : 278
2 15 63 76 : 278
2 15 63 85 : 278
2 15 63 86 : 278
2 15 63 90 : 278
2 15 63 93 : 260
2 15 67 76 : 295
2 15 67 85 : 295
2 15 67 86 : 295
2 15 67 90 : 295
2 15 67 93 : 260
2 15 76 85 : 295
2 15 76 86 : 295
2 15 76 90 : 295
2 15 76 93 : 260
2 15 85 86 : 295
2 15 85 90 : 295
2 15 85 93 : 260
2 15 86 90 : 295
2 15 86 93 : 260
2 15 90 93 : 260
2 23 26 34 : 335
2 23 26 36 : 296
2 23 26 39 : 296
2 23 26 52 : 296
2 23 26 59 : 335
2 23 26 63 : 258
2 23 26 67 : 335
2 23 26 76 : 335
2 23 26 85 : 335
2 23 26 86 : 335
2 23 26 90 : 335
2 23 26 93 : 335
2 23 27 34 : 336
2 23 27 36 : 295
2 23 27 39 : 295
2 23 27 52 : 295
2 23 27 59 : 336
2 23 27 63 : 258
2 23 27 67 : 336
2 23 27 76 : 336
2 23 27 85 : 336
2 23 27 86 : 336
2 23 27 90 : 336
2 23 27 93 : 336
2 23 34 36 : 611
2 23 34 39 : 611
2 23 34 52 : 591
2 23 34 55 : 436
2 23 34 59 : 691
2 23 34 63 : 536
2 23 34 67 : 674
2 23 34 76 : 679
2 23 34 85 : 691
2 23 34 86 : 691
2 23 34 90 : 691
2 23 34 93 : 691
2 23 34 98 : 305
2 23 34 99 : 347
2 23 34 107 : 299
2 23 34 114 : 292
2 23 36 39 : 611
2 23 36 52 : 591
2 23 36 55 : 436
2 23 36 59 : 611
2 23 36 63 : 456
2 23 36 67 : 594
2 23 36 76 : 599
2 23 36 85 : 611
2 23 36 86 : 611
2 23 36 90 : 611
2 23 36 93 : 611
2 23 36 98 : 305
2 23 36 99 : 306
2 23 36 107 : 299
2 23 36 114 : 292
2 23 39 52 : 591
2 23 39 55 : 436
2 23 39 59 : 611
2 23 39 63 : 456
2 23 39 67 : 594
2 23 39 76 : 599
2 23 39 85 : 611
2 23 39 86 : 611
2 23 39 90 : 611
2 23 39 93 : 611
2 23 39 98 : 305
2 23 39 99 : 306
2 23 39 107 : 299
2 23 39 114 : 292
2 23 52 55 : 436
2 23 52 59 : 591
2 23 52 63 : 436
2 23 52 67 : 591
2 23 52 76 : 591
2 23 52 85 : 591
2 23 52 86 : 591
2 23 52 90 : 591
2 23 52 93 : 591
2 23 52 98 : 295
2 23 52 99 : 296
2 23 52 107 : 299
2 23 52 114 : 292
2 23 55 59 : 436
2 23 55 63 : 436
2 23 55 67 : 436
2 23 55 76 : 436
2 23 55 85 : 436
2 23 55 86 : 436
2 23 55 90 : 436
2 23 55 93 : 436
2 23 59 63 : 536
2 23 59 67 : 674
2 23 59 76 : 679
2 23 59 85 : 691
2 23 59 86 : 691
2 23 59 90 : 691
2 23 59 93 : 691
2 23 59 98 : 305
2 23 59 99 : 347
2 23 59 107 : 299
2 23 59 114 : 292
2 23 63 67 : 519
2 23 63 76 : 524
2 23 63 85 : 536
2 23 63 86 : 536
2 23 63 90 : 536
2 23 63 93 : 536
2 23 63 99 : 271
2 23 67 76 : 671
2 23 67 85 : 674
2 23 67 86 : 674
2 23 67 90 : 674
2 23 67 93 : 674
2 23 67 98 : 297
2 23 67 99 : 338
2 23 67 107 : 299
2 23 67 114 : 292
2 23 76 85 : 679
2 23 76 86 : 679
2 23 76 90 : 679
2 23 76 93 : 679
2 23 76 98 : 300
2 23 76 99 : 340
2 23 76 107 : 299
2 23 76 114 : 292
2 23 85 86 : 691
2 23 85 90 : 691
2 23 85 93 : 691
2 23 85 98 : 305
2 23 85 99 : 347
2 23 85 107 : 299
2 23 85 114 : 292
2 23 86 90 : 691
2 23 86 93 : 691
2 23 86 98 : 305
2 23 86 99 : 347
2 23 86 107 : 299
2 23 86 114 : 292
2 23 90 93 : 691
2 23 90 98 : 305
2 23 90 99 : 347
2 23 90 107 : 299
2 23 90 114 : 292
2 23 93 98 : 305
2 23 93 99 : 347
2 23 93 107 : 299
2 23 93 114 : 292
2 26 34 36 : 296
2 26 34 39 : 296
2 26 34 52 : 296
2 26 34 59 : 335
2 26 34 63 : 258
2 26 34 67 : 335
2 26 34 76 : 335
2 26 34 85 : 335
2 26 34 86 : 335
2 26 34 90 : 335
2 26 34 93 : 335
2 26 36 39 : 296
2 26 36 52 : 296
2 26 36 59 : 296
2 26 36 67 : 296
2 26 36 76 : 296
2 26 36 85 : 296
2 26 36 86 : 296
2 26 36 90 : 296
2 26 36 93 : 296
2 26 39 52 : 296
2 26 39 59 : 296
2 26 39 67 : 296
2 26 39 76 : 296
2 26 39 85 : 296
2 26 39 86 : 296
2 26 39 90 : 296
2 26 39 93 : 296
2 26 52 59 : 296
2 26 52 67 : 296
2 26 52 76 : 296
2 26 52 85 : 296
2 26 52 86 : 296
2 26 52 90 : 296
2 26 52 93 : 296
2 26 59 63 : 258
2 26 59 67 : 335
2 26 59 76 : 335
2 26 59 85 : 335
2 26 59 86 : 335
2 26 59 90 : 335
2 26 59 93 : 335
2 26 63 67 : 258
2 26 63 76 : 258
2 26 63 85 : 258
2 26 63 86 : 258
2 26 63 90 : 258
2 26 63 93 : 258
2 26 67 76 : 335
2 26 67 85 : 335
2 26 67 86 : 335
2 26 67 90 : 335
2 26 67 93 : 335
2 26 76 85 : 335
2 26 76 86 : 335
2 26 76 90 : 335
2 26 76 93 : 335
2 26 85 86 : 335
2 26 85 90 : 335
2 26 85 93 : 335
2 26 86 90 : 335
2 26 86 93 : 335
2 26 90 93 : 335
2 27 34 36 : 295
2 27 34 39 : 295
2 27 34 52 : 295
2 27 34 59 : 336
2 27 34 63 : 258
2 27 34 67 : 336
2 27 34 76 : 336
2 27 34 85 : 336
2 27 34 86 : 336
2 27 34 90 : 336
2 27 34 93 : 336
2 27 36 39 : 295
2 27 36 52 : 295
2 27 36 59 : 295
2 27 36 67 : 295
2 27 36 76 : 295
2 27 36 85 : 295
2 27 36 86 : 295
2 27 36 90 : 295
2 27 36 93 : 295
2 27 39 52 : 295
2 27 39 59 : 295
2 27 39 67 : 295
2 27 39 76 : 295
2 27 39 85 : 295
2 27 39 86 : 295
2 27 39 90 : 295
2 27 39 93 : 295
2 27 52 59 : 295
2 27 52 67 : 295
2 27 52 76 : 295
2 27 52 85 : 295
2 27 52 86 : 295
2 27 52 90 : 295
2 27 52 93 : 295
2 27 59 63 : 258
2 27 59 67 : 336
2 27 59 76 : 336
2 27 59 85 : 336
2 27 59 86 : 336
2 27 59 90 : 336
2 27 59 93 : 336
2 27 63 67 : 258
2 27 63 76 : 258
2 27 63 85 : 258
2 27 63 86 : 258
2 27 63 90 : 258
2 27 63 93 : 258
2 27 67 76 : 336
2 27 67 85 : 336
2 27 67 86 : 336
2 27 67 90 : 336
2 27 67 93 : 336
2 27 76 85 : 336
2 27 76 86 : 336
2 27 76 90 : 336
2 27 76 93 : 336
2 27 85 86 : 336
2 27 85 90 : 336
2 27 85 93 : 336
2 27 86 90 : 336
2 27 86 93 : 336
2 27 90 93 : 336
2 34 36 39 : 611
2 34 36 52 : 676
2 34 36 55 : 436
2 34 36 59 : 696
2 34 36 63 : 541
2 34 36 67 : 679
2 34 36 76 : 684
2 34 36 85 : 696
2 34 36 86 : 696
2 34 36 90 : 696
2 34 36 93 : 696
2 34 36 98 : 346
2 34 36 99 : 350
2 34 36 107 : 299
2 34 36 114 : 292
2 34 39 52 : 591
2 34 39 55 : 436
2 34 39 59 : 671
2 34 39 63 : 521
2 34 39 67 : 716
2 34 39 76 : 721
2 34 39 85 : 733
2 34 39 86 : 733
2 34 39 90 : 733
2 34 39 93 : 611
2 34 39 98 : 369
2 34 39 99 : 364
2 34 39 107 : 359
2 34 39 114 : 414
2 34 41 76 : 250
2 34 41 85 : 258
2 34 41 86 : 258
2 34 41 90 : 258
2 34 52 55 : 436
2 34 52 59 : 676
2 34 52 63 : 521
2 34 52 67 : 676
2 34 52 76 : 676
2 34 52 85 : 676
2 34 52 86 : 676
2 34 52 90 : 676
2 34 52 93 : 676
2 34 52 98 : 336
2 34 52 99 : 340
2 34 52 107 : 299
2 34 52 114 : 292
2 34 55 59 : 436
2 34 55 63 : 436
2 34 55 67 : 436
2 34 55 76 : 436
2 34 55 85 : 436
2 34 55 86 : 436
2 34 55 90 : 436
2 34 55 93 : 436
2 34 59 63 : 651
2 34 59 67 : 819
2 34 59 76 : 824
2 34 59 85 : 836
2 34 59 86 : 836
2 34 59 90 : 836
2 34 59 93 : 776
2 34 59 98 : 379
2 34 59 99 : 418
2 34 59 107 : 331
2 34 59 114 : 352
2 34 63 67 : 669
2 34 63 76 : 674
2 34 63 85 : 686
2 34 63 86 : 686
2 34 63 90 : 686
2 34 63 93 : 621
2 34 63 98 : 299
2 34 63 99 : 348
2 34 63 107 : 255
2 34 63 114 : 280
2 34 67 76 : 878
2 34 67 85 : 881
2 34 67 86 : 881
2 34 67 90 : 881
2 34 67 93 : 759
2 34 67 98 : 402
2 34 67 99 : 440
2 34 67 107 : 359
2 34 67 114 : 414
2 34 76 85 : 886
2 34 76 86 : 886
2 34 76 90 : 886
2 34 76 93 : 764
2 34 76 98 : 405
2 34 76 99 : 442
2 34 76 107 : 359
2 34 76 114 : 414
2 34 85 86 : 898
2 34 85 90 : 898
2 34 85 93 : 776
2 34 85 98 : 410
2 34 85 99 : 449
2 34 85 107 : 359
2 34 85 114 : 414
2 34 86 90 : 898
2 34 86 93 : 776
2 34 86 98 : 410
2 34 86 99 : 449
2 34 86 107 : 359
2 34 86 114 : 414
2 34 90 93 : 776
2 34 90 98 : 410
2 34 90 99 : 449
2 34 90 107 : 359
2 34 90 114 : 414
2 34 93 98 : 346
2 34 93 99 : 391
2 34 93 107 : 299
2 34 93 114 : 292
2 36 39 52 : 591
2 36 39 55 : 436
2 36 39 59 : 611
2 36 39 63 : 456
2 36 39 67 : 594
2 36 39 76 : 599
2 36 39 85 : 611
2 36 39 86 : 611
2 36 39 90 : 611
2 36 39 93 : 611
2 36 39 98 : 305
2 36 39 99 : 306
2 36 39 107 : 299
2 36 39 114 : 292
2 36 52 55 : 436
2 36 52 59 : 676
2 36 52 63 : 521
2 36 52 67 : 676
2 36 52 76 : 676
2 36 52 85 : 676
2 36 52 86 : 676
2 36 52 90 : 676
2 36 52 93 : 676
2 36 52 98 : 336
2 36 52 99 : 340
2 36 52 107 : 299
2 36 52 114 : 292
2 36 55 59 : 436
2 36 55 63 : 436
2 36 55 67 : 436
2 36 55 76 : 436
2 36 55 85 : 436
2 36 55 86 : 436
2 36 55 90 : 436
2 36 55 93 : 436
2 36 59 63 : 541
2 36 59 67 : 679
2 36 59 76 : 684
2 36 59 85 : 696
2 36 59 86 : 696
2 36 59 90 : 696
2 36 59 93 : 696
2 36 59 98 : 346
2 36 59 99 : 350
2 36 59 107 : 299
2 36 59 114 : 292
2 36 63 67 : 524
2 36 63 76 : 529
2 36 63 85 : 541
2 36 63 86 : 541
2 36 63 90 : 541
2 36 63 93 : 541
2 36 63 98 : 267
2 36 63 99 : 274
2 36 67 76 : 676
2 36 67 85 : 679
2 36 67 86 : 679
2 36 67 90 : 679
2 36 67 93 : 679
2 36 67 98 : 338
2 36 67 99 : 341
2 36 67 107 : 299
2 36 67 114 : 292
2 36 76 85 : 684
2 36 76 86 : 684
2 36 76 90 : 684
2 36 76 93 : 684
2 36 76 98 : 341
2 36 76 99 : 343
2 36 76 107 : 299
2 36 76 114 : 292
2 36 85 86 : 696
2 36 85 90 : 696
2 36 85 93 : 696
2 36 85 98 : 346
2 36 85 99 : 350
2 36 85 107 : 299
2 36 85 114 : 292
2 36 86 90 : 696
2 36 86 93 : 696
2 36 86 98 : 346
2 36 86 99 : 350
2 36 86 107 : 299
2 36 86 114 : 292
2 36 90 93 : 696
2 36 90 98 : 346
2 36 90 99 : 350
2 36 90 107 : 299
2 36 90 114 : 292
2 36 93 98 : 346
2 36 93 99 : 350
2 36 93 107 : 299
2 36 93 114 : 292
2 39 52 55 : 436
2 39 52 59 : 591
2 39 52 63 : 436
2 39 52 67 : 591
2 39 52 76 : 591
2 39 52 85 : 591
2 39 52 86 : 591
2 39 52 90 : 591
2 39 52 93 : 591
2 39 52 98 : 295
2 39 52 99 : 296
2 39 52 107 : 299
2 39 52 114 : 292
2 39 55 59 : 436
2 39 55 63 : 436
2 39 55 67 : 436
2 39 55 76 : 436
2 39 55 85 : 436
2 39 55 86 : 436
2 39 55 90 : 436
2 39 55 93 : 436
2 39 59 63 : 486
2 39 59 67 : 654
